image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts001144.jpg,0,0,3.33889772718976e-07,0,4.1823028595899814e-08,0,1.0785159929582733e-06
img/ts001145.jpg,0,0,1.67936559591908e-05,0,3.5024257272198156e-08,0,5.219246190790727e-07
img/ts001146.jpg,3,0,0.01890161819756031,0,0.9638002514839172,0,0.999616265296936
img/ts001147.jpg,1,0,0.007089047227054834,0,0.004009529482573271,0,0.0008929010364226997
img/ts001148.jpg,0,0,2.0997515548515366e-06,0,1.30907392303925e-06,0,4.0187697436522285e-07
img/ts001149.jpg,0,0,0.6817975640296936,0,0.009212920442223549,0,0.0013572752941399813
img/ts001150.jpg,0,0,1.0943570810835468e-13,0,2.6668042774069534e-11,0,1.8460255546415283e-08
img/ts001151.jpg,0,0,1.4108155710346182e-06,0,3.2705831927160034e-06,0,3.6530513170873746e-05
img/ts001152.jpg,0,0,9.130265432588658e-09,0,4.957462884647157e-09,0,2.138480148516919e-08
img/ts001153.jpg,0,0,4.1206581954611465e-05,0,0.0032217553816735744,0,0.0014151367358863354
img/ts001154.jpg,2,0,0.0003223510575480759,0,0.00010584781557554379,0,0.00011775628081522882
img/ts001155.jpg,1,0,0.002266769763082266,0,0.00014434944023378193,0,1.3945764294476248e-05
img/ts001156.jpg,1,0,0.007594785187393427,0,0.0029509682208299637,0,0.0006656147888861597
img/ts001157.jpg,2,0,0.08033649623394012,0,0.0009759649401530623,0,0.00022574368631467223
img/ts001158.jpg,3,0,0.6689072251319885,0,0.0023203790187835693,0,0.00021058467973489314
img/ts001159.jpg,0,0,5.693544608220691e-06,0,2.7651238269754685e-05,0,9.7753863883554e-06
img/ts001160.jpg,0,0,1.3181916074245237e-06,0,1.4109649555393844e-06,0,9.860251338977832e-06
img/ts001161.jpg,0,0,0.002163293305784464,0,0.002565392293035984,0,0.00023283019254449755
img/ts001162.jpg,1,0,0.5530480742454529,0,0.10022737830877304,0,0.004276439547538757
img/ts001163.jpg,1,0,0.06256410479545593,0,0.9800107479095459,0,0.8750139474868774
img/ts001164.jpg,1,0,0.00017380727513227612,0,0.0027534908149391413,0,0.000537304556928575
img/ts001165.jpg,1,0,0.8109115958213806,0,0.00010628971358528361,0,1.0606934665702283e-05
img/ts001166.jpg,0,0,2.0572044068245532e-11,0,1.149070505412908e-09,0,5.116636714319611e-08
img/ts001167.jpg,0,0,5.4855199493886175e-08,0,8.682443422003416e-07,0,5.425191034191812e-07
img/ts001168.jpg,1,0,0.3733214735984802,0,0.002336104866117239,0,0.0008381027146242559
img/ts001169.jpg,2,0,0.014215267263352871,0,0.001076891552656889,0,0.00016267572937067598
img/ts001170.jpg,0,0,1.1593043609536835e-06,0,1.2495286227931501e-06,0,1.705319505163061e-06
img/ts001171.jpg,0,0,0.130415678024292,0,4.151759640080854e-05,0,5.4594429457210936e-06
img/ts001172.jpg,0,0,0.003239535028114915,0,0.00010924148955382407,0,4.598402938427171e-06
img/ts001173.jpg,0,0,2.3828665973724128e-07,0,2.7433766263129655e-06,0,3.8495290937135e-06
img/ts001174.jpg,1,0,0.07522743940353394,0,6.381232196872588e-06,0,1.6980482541839592e-05
img/ts001175.jpg,0,0,0.00029317682492546737,0,0.000689751876052469,0,0.002705867402255535
img/ts001176.jpg,0,0,6.956111064937431e-07,0,7.858070603106171e-06,0,8.991002687253058e-05
img/ts001177.jpg,0,0,3.5039608974329894e-06,0,3.435759572312236e-05,0,1.2486563718994148e-05
img/ts001178.jpg,0,0,1.933873318193946e-05,0,0.00020788982510566711,0,0.00010614840721245855
img/ts001179.jpg,2,0,0.04244796559214592,0,0.0036093981470912695,0,0.0008246270590461791
img/ts001180.jpg,2,0,0.003295471891760826,0,0.0018310175510123372,0,0.0002431505563436076
img/ts001181.jpg,3,0,0.9652261734008789,0,0.20111455023288727,0,0.08390997350215912
img/ts001182.jpg,1,0,0.001034053391776979,0,5.839691948494874e-05,0,0.0003105578070972115
img/ts001183.jpg,0,0,1.2240279829711653e-05,0,5.8415913372300565e-05,0,6.511119863716885e-05
img/ts001184.jpg,1,0,0.013896078802645206,0,0.00013515955652110279,0,4.369347880128771e-05
img/ts001185.jpg,1,0,0.0006743061821907759,0,3.3297761547146365e-05,0,0.00020027815480716527
img/ts001186.jpg,2,0,0.9496246576309204,0,0.004461091011762619,0,0.0031523890793323517
img/ts001187.jpg,0,0,1.8073533283313736e-06,0,8.187798812286928e-06,0,1.1790151802415494e-05
img/ts001188.jpg,0,0,1.1663249779303442e-06,0,2.5394958356628194e-05,0,2.8929141990374774e-05
img/ts001189.jpg,2,0,3.6291362448537257e-07,0,2.736168198680389e-07,0,4.070463717198436e-07
img/ts001190.jpg,0,0,5.065085497335531e-05,0,7.677637040615082e-05,0,5.973381848889403e-05
img/ts001191.jpg,0,0,7.086314202098265e-09,0,6.195298496436408e-09,0,1.1860763038384903e-07
img/ts001192.jpg,0,0,2.632827454362996e-05,0,0.00023232925741467625,0,0.0005705454386770725
img/ts001193.jpg,0,0,0.00048127752961590886,0,1.4129834653431317e-06,0,4.934480330121005e-06
img/ts001194.jpg,4,0,0.4926946461200714,1,0.9999492168426514,0,0.09138497710227966
img/ts001195.jpg,1,0,0.3242627680301666,0,0.6753348112106323,0,0.00047749211080372334
img/ts001196.jpg,3,0,0.260015070438385,0,1.967870730368304e-06,0,1.5450656292159692e-06
img/ts001197.jpg,0,0,8.285671953232876e-13,0,1.2875553401237028e-10,0,1.7783919892266908e-09
img/ts001198.jpg,2,0,0.9508451819419861,0,0.04654136672616005,0,0.0009674480534158647
img/ts001199.jpg,0,0,8.597523265052587e-05,0,0.00040696730138733983,0,0.00010978669888572767
img/ts001200.jpg,1,0,0.01465238630771637,0,0.0008878907538019121,0,0.0008401693776249886
img/ts001201.jpg,0,0,6.135434915677251e-08,0,3.098470187978819e-06,0,7.544692834926536e-06
img/ts001202.jpg,2,0,1.8009318480949332e-08,0,6.049185117262823e-07,0,1.9405015336815268e-06
img/ts001203.jpg,0,0,0.00028863808256573975,0,0.0012225901009514928,0,0.0002592343371361494
img/ts001204.jpg,0,0,7.763012455086482e-10,0,7.968208315389802e-09,0,9.676743673026067e-08
img/ts001205.jpg,3,1,0.161896750330925,0,0.11727311462163925,0,0.008035174570977688
img/ts001206.jpg,3,0,0.482382595539093,0,0.8701139092445374,0,0.054003793746232986
img/ts001207.jpg,2,0,0.054877955466508865,0,0.31365737318992615,0,0.0014573718653991818
img/ts001208.jpg,0,0,5.52980383705659e-10,0,1.9316965449434065e-07,0,1.3583775171355228e-06
img/ts001209.jpg,1,0,2.381163722020574e-05,0,1.4653893231297843e-05,0,2.465197212586645e-05
img/ts001210.jpg,0,0,0.0002703458594623953,0,4.763348897540709e-06,0,1.598885137354955e-05
img/ts001211.jpg,3,1,0.9871360063552856,0,0.5869263410568237,0,0.01933344267308712
img/ts001212.jpg,0,0,0.01572892814874649,0,0.0067985327914357185,0,0.008759834803640842
img/ts001213.jpg,0,0,1.4313977771962527e-05,0,1.7774500520317815e-05,0,4.2503615986788645e-05
img/ts001214.jpg,0,0,8.281211876237649e-07,0,4.944561169395456e-06,0,2.954395858978387e-05
img/ts001215.jpg,0,0,2.3539962512586499e-07,0,1.227291477334802e-06,0,1.3929557098890655e-06
img/ts001216.jpg,4,1,0.9534748792648315,1,0.9915449619293213,0,0.7908287048339844
img/ts001217.jpg,0,0,8.353810699190944e-06,0,4.630509647540748e-05,0,2.0171037249383517e-06
img/ts001218.jpg,0,0,2.0186479332551244e-07,0,1.1666682553368446e-07,0,2.5351703243359225e-06
img/ts001219.jpg,0,0,1.4766519029763003e-07,0,5.664095859003737e-09,0,8.476454809169809e-07
img/ts001220.jpg,0,0,4.913705197395757e-06,0,1.7793057622839115e-06,0,8.219021765398793e-06
img/ts001221.jpg,1,0,0.0005804807879030704,0,4.911288488074206e-05,0,9.517609578324482e-05
img/ts001222.jpg,0,0,0.000354174233507365,0,5.361282092053443e-06,0,2.4689756173756905e-05
img/ts001223.jpg,0,0,2.065016587948776e-06,0,9.451929940951231e-07,0,8.083454304141924e-06
img/ts001224.jpg,3,1,0.9414917826652527,0,0.9536446332931519,0,0.5177705883979797
img/ts001225.jpg,1,0,0.04619255289435387,0,1.8966455854751985e-06,0,5.290546141623054e-06
img/ts001226.jpg,0,0,2.628212087074644e-06,0,4.230520062264986e-06,0,1.6462578059872612e-05
img/ts001227.jpg,3,0,0.9575661420822144,0,0.5723074078559875,0,0.20461437106132507
img/ts001228.jpg,0,0,3.0256005629780702e-05,0,0.0009655345929786563,0,4.730122327600839e-06
img/ts001229.jpg,1,0,1.8243994418298826e-05,0,1.674340069257596e-06,0,1.9223621166020166e-06
img/ts001230.jpg,2,0,0.416121244430542,0,0.0030477275140583515,0,0.0002160600124625489
img/ts001231.jpg,0,0,2.263138565439249e-09,0,1.3144089905381406e-07,0,4.55436747870408e-06
img/ts001232.jpg,0,0,1.6236215572007495e-07,0,7.05422209534845e-08,0,7.875354981479177e-07
img/ts001233.jpg,0,0,0.00011517593520693481,0,4.623675522452686e-06,0,2.411348577879835e-05
img/ts001234.jpg,2,0,0.00031990883871912956,0,0.00042512445361353457,0,0.00011961157724726945
img/ts001235.jpg,0,0,4.432801142684184e-05,0,0.0012194308219477534,0,0.003663301467895508
img/ts001236.jpg,0,0,4.2126521293539554e-05,0,1.4317021850729361e-05,0,7.139293302316219e-05
img/ts001237.jpg,4,0,0.5552783608436584,1,0.9999887943267822,0,0.27583906054496765
img/ts001238.jpg,0,0,1.3376747487470197e-09,0,1.3138349297392438e-09,0,4.03509829993709e-08
img/ts001239.jpg,0,0,9.873472663457505e-06,0,5.4097654356155545e-06,0,2.2489719412988052e-05
img/ts001240.jpg,1,0,0.00015769153833389282,0,3.7082222661410924e-06,0,1.052366951626027e-05
img/ts001241.jpg,1,0,3.1672829209128395e-05,0,2.6993666324415244e-05,0,8.01752776169451e-06
img/ts001242.jpg,0,0,5.546641546061437e-07,0,2.3175649403128773e-05,0,1.6056173990364186e-05
img/ts001243.jpg,0,0,0.00034865608904510736,0,0.0011143978917971253,0,0.0004943152889609337
img/ts001244.jpg,0,0,5.6155422498704866e-06,0,7.603066478623077e-05,0,4.5240038161864504e-05
img/ts001245.jpg,2,0,6.114709094617865e-08,0,3.3768196572303566e-11,0,8.968074061144193e-10
img/ts001246.jpg,4,0,0.8451059460639954,0,0.9191579818725586,1,0.9971302151679993
img/ts001247.jpg,0,0,8.78747755450604e-07,0,1.6116105143737514e-06,0,1.193183743453119e-05
img/ts001248.jpg,0,0,0.00022919705952517688,0,2.573551455498091e-06,0,2.375171561652678e-06
img/ts001249.jpg,0,0,2.334920479185598e-09,0,3.6017953064515495e-09,0,3.7124316065728635e-08
img/ts001250.jpg,2,0,0.04556781426072121,0,0.02398087829351425,0,0.024964412674307823
img/ts001251.jpg,0,0,0.002177572576329112,0,3.86476841640615e-08,0,1.2483276634611684e-07
img/ts001252.jpg,3,0,0.9827043414115906,0,0.46505922079086304,0,0.3129555583000183
img/ts001253.jpg,0,0,3.937880683224648e-05,0,0.0001895020977826789,0,8.198731666198e-05
img/ts001254.jpg,2,0,0.005898507311940193,0,7.060122152324766e-05,0,2.814283834595699e-05
img/ts001255.jpg,1,0,0.0001599187817191705,0,5.1804439863190055e-05,0,0.00012891723599750549
img/ts001256.jpg,0,0,6.838261583652638e-07,0,5.3165396820986643e-05,0,5.3124604164622724e-05
img/ts001257.jpg,0,0,6.919699899299303e-06,0,1.4513108908431605e-05,0,2.9132548661436886e-05
img/ts001258.jpg,2,0,0.6246424317359924,0,0.0004212769854348153,0,0.0005664646741934121
img/ts001259.jpg,0,0,2.554484672145918e-05,0,0.0013107198756188154,0,0.00044361871550790966
img/ts001260.jpg,0,0,7.275210691659595e-07,0,2.6259274363837903e-06,0,8.099443107312254e-07
img/ts001261.jpg,0,0,4.5361513912212104e-05,0,5.6360253353204826e-08,0,2.2085157524998067e-06
img/ts001262.jpg,4,0,5.129031342221424e-05,1,0.9927816987037659,0,0.0935574471950531
img/ts001263.jpg,2,0,0.05394674837589264,0,0.0005379432695917785,0,0.00026746929506771266
img/ts001264.jpg,2,0,0.0004943943931721151,0,0.005634187720716,0,0.0030987849459052086
img/ts001265.jpg,0,0,0.00016395720012951642,0,8.760453340528329e-08,0,4.882246003035107e-07
img/ts001266.jpg,0,0,1.5225863535306416e-05,0,4.786176077686832e-07,0,1.5765448324600584e-06
img/ts001267.jpg,0,0,1.1060122915296233e-06,0,2.6805548714037286e-07,0,2.0964919258403825e-06
img/ts001268.jpg,0,0,8.148957952869296e-09,0,1.6327007523742054e-09,0,1.3046436819763585e-08
img/ts001269.jpg,0,0,1.3435251799975845e-09,0,1.655479842099794e-08,0,1.5624257798663166e-07
img/ts001270.jpg,0,0,3.9159001374855507e-08,0,9.958057489711791e-07,0,2.828792730724672e-06
img/ts001271.jpg,3,1,6.339831452351063e-05,0,4.6657899588353757e-07,0,1.177994136014604e-06
img/ts001272.jpg,3,1,0.9897260069847107,0,0.032838523387908936,0,0.009834852069616318
img/ts001273.jpg,2,0,2.200798405738169e-07,0,2.742156902968418e-05,0,1.546729981782846e-05
img/ts001274.jpg,0,0,2.1731597144025727e-07,0,2.4370547180296853e-06,0,0.00011093683133367449
img/ts001275.jpg,4,0,0.8463735580444336,0,0.9249587059020996,1,0.999313235282898
img/ts001276.jpg,0,0,4.735154561785748e-07,0,1.0604037470329786e-06,0,3.067797479161527e-06
img/ts001277.jpg,1,0,1.795626076273038e-06,0,5.196725396672264e-06,0,2.423355226710555e-06
img/ts001278.jpg,0,0,1.9408555090194568e-05,0,1.29150912471232e-05,0,4.059554703417234e-05
img/ts001279.jpg,1,0,3.197548494426883e-06,0,3.320346309010347e-08,0,1.5525600360888347e-07
img/ts001280.jpg,0,0,1.8093442122335546e-05,0,1.5502107544307364e-06,0,3.550129622453824e-05
img/ts001281.jpg,0,0,2.2200700300345488e-07,0,2.1371146431192756e-05,0,1.6938851331360638e-05
img/ts001282.jpg,0,0,1.1263254151572255e-07,0,5.842341579409549e-06,0,1.6848732684593415e-06
img/ts001283.jpg,2,0,0.4300593137741089,0,0.0003630325954873115,0,0.00010146386193810031
img/ts001284.jpg,0,0,5.527680514205713e-06,0,0.0001291836379095912,0,0.00016836129361763597
img/ts001285.jpg,0,0,3.854009719361784e-06,0,7.520480380662775e-07,0,7.795149940648116e-06
img/ts001286.jpg,2,0,4.6659810237770216e-08,0,1.595660409359212e-10,0,1.8117802813577555e-09
img/ts001287.jpg,0,0,1.0435735475766705e-06,0,3.4279732062714174e-05,0,1.1690526662277989e-05
img/ts001288.jpg,1,0,0.003139080945402384,0,3.471718628134113e-07,0,1.4467563005382544e-06
img/ts001289.jpg,2,0,0.24501657485961914,0,0.0637839064002037,0,0.0022989462595432997
img/ts001290.jpg,0,0,2.452779199302313e-06,0,4.03795565944165e-05,0,0.00010776935960166156
img/ts001291.jpg,2,0,0.005700064357370138,0,6.599902917514555e-07,0,1.0572905466688098e-06
img/ts001292.jpg,0,0,2.9818822895322228e-06,0,2.469217008638225e-07,0,2.797036586343893e-06
img/ts001293.jpg,2,0,0.02143014967441559,0,0.0004026314418297261,0,0.0007895115995779634
img/ts001294.jpg,4,0,0.00860984344035387,1,0.9997634291648865,0,0.19736583530902863
img/ts001295.jpg,0,0,0.0007005739025771618,0,0.00844505988061428,0,0.0004952037706971169
img/ts001296.jpg,0,0,3.8781598732384737e-07,0,8.391024408638259e-08,0,5.990415843371011e-07
img/ts001297.jpg,0,0,1.1963454227270631e-08,0,1.155857830781315e-06,0,8.13655844922323e-07
img/ts001298.jpg,2,0,0.8956683874130249,0,0.0026426766999065876,0,0.0021568727679550648
img/ts001299.jpg,1,0,0.00011926978186238557,0,0.0002392966125626117,0,1.882657306850888e-05
img/ts001300.jpg,0,0,2.810261745533893e-11,0,7.773962029666848e-10,0,2.66208193266948e-08
img/ts001301.jpg,3,0,0.030401458963751793,0,1.1943411664105952e-06,0,2.107305590470787e-05
img/ts001302.jpg,0,0,7.731794653409452e-07,0,9.020411653182236e-07,0,3.127421223325655e-06
img/ts001303.jpg,0,0,0.00015395884111057967,0,2.7627251256490126e-05,0,2.774474342004396e-05
img/ts001304.jpg,3,1,0.9874843955039978,0,0.2906227111816406,0,0.12933069467544556
img/ts001305.jpg,0,0,3.904735024207184e-08,0,1.2696861517724756e-07,0,1.7501357660876238e-06
img/ts001306.jpg,0,0,1.185662767966278e-06,0,1.3945238208634692e-07,0,3.8055841287132353e-06
img/ts001307.jpg,0,0,7.322703936551989e-07,0,9.490150841884315e-05,0,6.537530134664848e-05
img/ts001308.jpg,0,0,2.0387001313793007e-06,0,1.1587538892854354e-06,0,7.475652523680765e-07
img/ts001309.jpg,2,0,0.951507031917572,0,0.9302914142608643,0,0.03118426352739334
img/ts001310.jpg,2,0,0.9013243913650513,0,0.00010576800559647381,0,1.7632428352953866e-05
img/ts001311.jpg,0,0,4.344091166785802e-07,0,6.264001058298163e-06,0,3.2309912967320997e-06
img/ts001312.jpg,1,0,0.0004853572172578424,0,0.008463590405881405,0,0.000573701923713088
img/ts001313.jpg,2,0,0.3224983513355255,0,0.0018900431459769607,0,0.0008291505509987473
img/ts001314.jpg,1,0,5.666821834893199e-06,0,1.216773171108798e-07,0,1.5266923014678468e-07
img/ts001315.jpg,3,0,0.985592246055603,0,0.9941921830177307,0,0.5072678327560425
img/ts001316.jpg,2,0,2.5902923539433687e-07,0,3.4058870369335636e-05,0,0.002892840187996626
img/ts001317.jpg,0,0,9.94054335023975e-06,0,0.00014706543879583478,0,0.0002088753244606778
img/ts001318.jpg,4,0,0.02660013921558857,1,0.9977055191993713,1,0.9986863732337952
img/ts001319.jpg,0,0,2.2690284822601825e-05,0,1.0136175205843756e-06,0,8.845621778164059e-06
img/ts001320.jpg,0,0,3.269259707394667e-07,0,4.965265907230787e-05,0,8.589119715907145e-06
img/ts001321.jpg,0,0,0.0021784657146781683,0,0.007775976322591305,0,0.0014309474499896169
img/ts001322.jpg,1,0,2.1408609427453484e-06,0,8.956891542766243e-05,0,6.403654697351158e-05
img/ts001323.jpg,0,0,0.0009938101284205914,0,0.2943408489227295,0,0.018859608098864555
img/ts001324.jpg,4,0,0.9677518010139465,1,0.060259316116571426,0,0.013203758746385574
img/ts001325.jpg,1,0,0.044759977608919144,0,0.00042116414988413453,0,6.964505882933736e-05
img/ts001326.jpg,0,0,5.138739652466029e-06,0,1.2525091186432746e-08,0,2.536949921250198e-07
img/ts001327.jpg,2,0,0.01145706046372652,0,3.550054259449098e-07,0,2.8703161660814658e-06
img/ts001328.jpg,2,0,0.02309153974056244,0,0.007640561554580927,0,0.004846301395446062
img/ts001329.jpg,0,0,1.948485106595399e-07,0,9.042350512800112e-08,0,5.11874645781063e-07
img/ts001330.jpg,2,0,7.098642527125776e-05,0,7.789376832079142e-05,0,1.2839933333452791e-05
img/ts001331.jpg,4,1,0.21409423649311066,1,0.9999933242797852,1,0.32458141446113586
img/ts001332.jpg,0,0,0.002154012443497777,0,3.399319757591002e-05,0,3.80371420760639e-05
img/ts001333.jpg,4,0,0.02759407088160515,1,0.0009040758013725281,0,0.0002414755435893312
img/ts001334.jpg,0,0,1.8812950656865723e-05,0,0.00011122431169496849,0,0.0009231635485775769
img/ts001335.jpg,0,0,0.013629032298922539,0,0.002322129439562559,0,0.000708147301338613
img/ts001336.jpg,0,0,2.431290226923011e-07,0,1.1470624627918369e-07,0,5.399326710175956e-07
img/ts001337.jpg,0,0,0.00652707414701581,0,0.0018317385111004114,0,1.4749894944543485e-05
img/ts001338.jpg,2,0,0.0013960021315142512,0,0.0012524614576250315,0,0.0005664179916493595
img/ts001339.jpg,4,0,0.6205389499664307,1,0.9613973498344421,0,0.023118069395422935
img/ts001340.jpg,0,0,3.2827760509945847e-09,0,5.407148617742052e-10,0,3.428562678209346e-08
img/ts001341.jpg,0,0,3.3787688202835398e-09,0,5.2162040447001345e-06,0,1.0404154409116018e-06
img/ts001342.jpg,0,0,2.451735667818866e-07,0,9.183798965750611e-07,0,9.130213811658905e-07
img/ts001343.jpg,0,0,4.981545771443052e-07,0,7.543059382442152e-06,0,2.400532821411616e-06
img/ts001344.jpg,0,0,6.117946327321988e-07,0,0.0004251915088389069,0,6.3920133470674045e-06
img/ts001345.jpg,0,0,1.7358937620670645e-09,0,4.147567324253032e-06,0,1.2772837180818897e-05
img/ts001346.jpg,0,0,0.0012254221364855766,0,0.0003925524652004242,0,0.0011228506918996572
img/ts001347.jpg,2,0,0.7811284065246582,0,3.223357225579093e-07,0,7.162965403040289e-07
img/ts001348.jpg,0,0,1.6196347019103996e-07,0,1.0601812618915574e-06,0,6.244371434149798e-06
img/ts001349.jpg,0,0,0.017805157229304314,0,7.752796955173835e-05,0,4.5968037738930434e-05
img/ts001350.jpg,0,0,0.07769764214754105,0,0.004366152919828892,0,0.00039705238305032253
img/ts001351.jpg,0,0,2.1646494133165106e-05,0,4.388699380797334e-05,0,2.6606903702486306e-05
img/ts001352.jpg,4,0,0.0027872887440025806,0,0.992374837398529,1,0.879535436630249
img/ts001353.jpg,0,0,0.00012630090350285172,0,1.5820586440895568e-06,0,1.0870246569538722e-06
img/ts001354.jpg,1,0,0.6990277171134949,0,0.00015722158423159271,0,5.853569382452406e-05
img/ts001355.jpg,0,0,1.9949791152384933e-08,0,5.099665756347349e-08,0,2.0177310489088995e-06
img/ts001356.jpg,0,0,0.0007896485039964318,0,8.06453826953657e-05,0,0.00011542178253876045
img/ts001357.jpg,0,0,0.00026167236501351,0,3.0848398182570236e-06,0,1.0090247997140978e-05
img/ts001358.jpg,1,0,0.570895791053772,0,0.2891119122505188,0,0.02668079361319542
img/ts001359.jpg,0,0,2.24337254621787e-05,0,1.1530091796885245e-05,0,3.851321162073873e-05
img/ts001360.jpg,2,0,0.000176362314959988,0,5.478582352225203e-07,0,2.8667298010986997e-06
img/ts001361.jpg,0,0,8.640500709589105e-06,0,5.2594208682421595e-05,0,0.00017574557568877935
img/ts001362.jpg,0,0,0.011872639879584312,0,0.0002165136975236237,0,0.0002967920736409724
img/ts001363.jpg,0,0,7.394597105303546e-06,0,2.7348891308065504e-05,0,0.00019712129142135382
img/ts001364.jpg,0,0,1.6183364648370002e-09,0,2.899238893405709e-07,0,1.20993854579865e-05
img/ts001365.jpg,2,0,2.2182184693519957e-05,0,1.6648549490128062e-06,0,5.184114684197993e-07
img/ts001366.jpg,0,0,0.004668571520596743,0,0.01869167387485504,0,0.0014168815687298775
img/ts001367.jpg,0,0,5.473545115819434e-06,0,3.5307555208419217e-06,0,1.1504006579343695e-05
img/ts001368.jpg,3,0,0.7662410736083984,0,0.0005776585312560201,0,0.00048362312372773886
img/ts001369.jpg,4,0,0.7629600167274475,1,0.9998610019683838,0,0.03220492601394653
img/ts001370.jpg,1,0,6.107323133619502e-05,0,0.0012287701247259974,0,5.628256258205511e-05
img/ts001371.jpg,0,0,4.934832759317942e-06,0,7.216004632937256e-06,0,2.3145081286202185e-05
img/ts001372.jpg,0,0,3.1615161599773955e-09,0,4.074937720588423e-08,0,9.69634243119799e-07
img/ts001373.jpg,2,0,9.915642294799909e-06,0,0.0007501170039176941,0,5.363680611480959e-05
img/ts001374.jpg,0,0,2.5481542209604413e-08,0,4.3501581785676535e-06,0,6.9316220105974935e-06
img/ts001375.jpg,1,0,0.001786386827006936,0,0.011386185884475708,0,0.004003439098596573
img/ts001376.jpg,0,0,4.380186602423626e-14,0,6.203397170945202e-13,0,1.2390573012055484e-09
img/ts001377.jpg,0,0,0.0006591675337404013,0,1.4640921790487482e-06,0,9.267096174880862e-06
img/ts001378.jpg,2,0,0.7377371191978455,0,0.0028873877599835396,0,0.0003858792770188302
img/ts001379.jpg,0,0,4.470369276532438e-06,0,3.982113048550673e-05,0,3.683924660435878e-05
img/ts001380.jpg,0,0,1.3411032341537066e-05,0,3.9826002762310964e-07,0,1.4374949159901007e-06
img/ts001381.jpg,0,0,1.6295334717142396e-06,0,2.310805712113506e-06,0,1.7541458873893134e-05
img/ts001382.jpg,0,0,0.0005483384011313319,0,4.2627179936971515e-05,0,2.4643484721309505e-05
img/ts001383.jpg,0,0,9.543670785205904e-06,0,2.011887772823684e-06,0,3.8843256334075704e-05
img/ts001384.jpg,0,0,1.5992749240467674e-06,0,2.156337686187726e-08,0,2.5581107365724165e-07
img/ts001385.jpg,0,0,6.834181021986296e-06,0,2.4472535642416915e-06,0,1.654542984397267e-06
img/ts001386.jpg,0,0,0.03438941016793251,0,0.0019332311348989606,0,0.002544647315517068
img/ts001387.jpg,0,0,2.7499490329319087e-07,0,0.00012519131996668875,0,1.4226202438294422e-05
img/ts001388.jpg,0,0,2.409617252396856e-07,0,4.548156084638322e-06,0,5.4081310736364685e-06
img/ts001389.jpg,2,0,0.8194177150726318,0,2.6186595277977176e-05,0,2.3586528641317273e-06
img/ts001390.jpg,0,0,0.00017576015670783818,0,0.0016761586302891374,0,0.00010850012768059969
img/ts001391.jpg,1,0,0.00020864838734269142,0,1.555936677277714e-07,0,6.910223646627855e-07
img/ts001392.jpg,0,0,7.604945949424291e-06,0,1.9156757844029926e-05,0,4.26601582148578e-05
img/ts001393.jpg,0,0,7.70967378826981e-09,0,2.0450132254268283e-08,0,1.7926167572568374e-07
img/ts001394.jpg,2,0,1.2684913599514402e-05,0,3.795803422690369e-05,0,0.0003539964964147657
img/ts001395.jpg,2,0,0.8797568082809448,0,3.3781566344259772e-06,0,3.1283520911529195e-06
img/ts001396.jpg,1,0,0.0003792937786784023,0,7.098026981111616e-05,0,0.0001985980779863894
img/ts001397.jpg,2,0,0.3337435722351074,0,0.002873555291444063,0,0.00012524814519565552
img/ts001398.jpg,4,0,0.0007524050888605416,1,0.05576812103390694,0,0.0002310598938493058
img/ts001399.jpg,0,0,2.3306353114094236e-07,0,1.2479688393796096e-08,0,1.117363808589289e-06
img/ts001400.jpg,1,0,0.6862921714782715,0,0.07682210206985474,0,0.002087388187646866
img/ts001401.jpg,0,0,9.305700586992316e-06,0,6.0815009419457056e-06,0,3.768823808059096e-05
img/ts001402.jpg,0,0,8.034702680959072e-09,0,5.600875496725166e-08,0,3.8041110883568763e-07
img/ts001403.jpg,0,0,1.7273774574277923e-05,0,4.898330644209636e-06,0,8.190586413547862e-06
img/ts001404.jpg,1,0,0.1349981278181076,0,9.73666028585285e-05,0,9.263915853807703e-05
img/ts001405.jpg,0,0,0.16199429333209991,0,0.1538616567850113,0,0.0011791560100391507
img/ts001406.jpg,0,0,4.301882583490624e-08,0,7.494169835808862e-07,0,3.3400360734958667e-06
img/ts001407.jpg,2,0,0.22680780291557312,0,0.00010131594171980396,0,4.556924614007585e-05
img/ts001408.jpg,0,0,0.0001639951951801777,0,2.505104203009978e-05,0,1.8958167856908403e-05
img/ts001409.jpg,0,0,3.9556005049234955e-07,0,1.7845231070623413e-07,0,4.903963599645067e-07
img/ts001410.jpg,0,0,4.890955418446197e-10,0,3.444641549776861e-08,0,2.6176809342359775e-07
img/ts001411.jpg,0,0,1.0333840805287764e-07,0,7.877099528208475e-10,0,1.779237557286706e-08
img/ts001412.jpg,0,0,6.238004743863712e-07,0,1.2627009482457652e-06,0,1.4034166269993875e-05
img/ts001413.jpg,0,0,0.0006125735817477107,0,0.0004925519460812211,0,0.00018857850227504969
img/ts001414.jpg,0,0,5.414837573880504e-07,0,4.42546843260061e-05,0,8.404762411373667e-06
img/ts001415.jpg,0,0,2.4178075364034157e-07,0,1.7488291632616892e-05,0,5.664104264724301e-06
img/ts001416.jpg,0,0,0.00015335140051320195,0,0.0015887606423348188,0,0.00192252139095217
img/ts001417.jpg,0,0,5.16438967679278e-06,0,4.210149927530438e-05,0,5.688246892532334e-05
